barack obama erhält als vierter us - präsident den frieden nobelpreis ||| barack obama becomes the fourth american president to receive the nobel peace prize
einmal im leben eine halluzination erlebt zu haben ||| to experience a hallucination once in your life
ausnahme zustände können bei jedem menschen dazu führen , dass er den realität bezug kurzzeitig verliert , sagt fuchs . ||| extraordinary conditions can cause any person to lose his sense of reality for a short period of time , says fuchs .
wir vermuten , dass die neuronale reifung des gehirns in einem frühen stadium der entwicklung gestört wird , durch eine virus erkrankung der mutter während der schwangerschaft zum beispiel , erläutert fuchs . ||| we think that the neuronal maturing of the brain is disturbed in an early stage of development , through a virus infection in the mother during pregnancy , for instance , explains fuchs .
wenn unser gehirn heiß läuft ||| when our brain runs hot
halluzinationen gehören zwar zu den typischen begleit erscheinungen von psychosen , aber auch von erstaunlich vielen anderen erkrankungen . ||| hallucinations are a typical by - product of psychoses , but also of a remarkably large amount of other diseases .
sie entstehen , wenn hirnareale , in denen sinn wahrnehmungen verarbeitet werden , überaktiv oder zu wenig gehemmt sind ; wenn unser gehirn heiß läuft oder auch , wenn stimulation fehlt . ||| they occur when areas of the brain , where sensory perceptions are processed , are overactive or not sufficiently restrained ; when our brain runs hot and also when there is a lack of stimulation .
im sommer 2005 ist sarah k. 16 jahre alt , sie wohnt in einer klein stadt in mecklenburg - vorpommern und besucht dort das gymnasium . ||| in summer 2005 sarah k. is 16 years old , she is living in a small town in mecklenburg - vorpommern and goes to the local secondary school .
wenn es ihm antwortet , schauen die mitschüler es überrascht an - niemand sonst sieht oder hört diesen jungen . ||| when she answers him , her schoolmates look at her in surprise - nobody else sees or hears this boy .
ein angenehmes gefühl ist das , sie mag den jungen . ||| a pleasant feeling it is , she likes the boy .
oft sind die trug bilder auch eine belastung . ||| the illusions are often a strain .
lasst mich in ruhe , schreit sie die gestalten an . ||| let me be , she screams at the figures .
vor einem jahr haben die halluzinationen aufgehört . ||| a year ago the hallucinations stopped .
ich vermute , das gehirn ist dann unter beschäftigt und sorgt selbst für seine unterhaltung . ||| i assume that the brain is not busy enough and creates its own entertainment .
halluzinationen sind ebenfalls bilder , die das gehirn entstehen lässt , deshalb wirken sie so real . " ||| hallucinations are also images , which the brain creates , this is why they seem so real . "
kasten rät seinen patienten daher , die halluzinationen auch als besondere fähigkeit wertzuschätzen . ||| kasten therefore advises his patients to appreciate hallucinations as a special ability .
schmidt - degen hard hat die sogenannte oneiroide erlebnis form erforscht , eine besondere form des traum artig veränderten wach bewusst eins . ||| schmidt - degenhard has researched the so - called oneiroid experience , a particular form of conscious conditions which are warped like dreams .
eine art grenz zustand zwischen traum und halluzination . ||| a kind of border between dream and hallucination
auch der zürcher kunst historiker peter cornelius claussen beschreibt seine oneiroid - erlebnisse in seinem buch " herz wechsel " als rettung aktion der seele . ||| the zurich - based art historian peter cornelius claussen also describes his oneiroid experiences in his book a change of heart as the sole 's attempt to safe itself .
wird von einem griechen auf dem motorrad in dessen heimatland verschleppt , surft mit seinem spital bett im firn schnee der alpen und trifft einen koreanischen mafioso . ||| he is abducted by a greek man on his motorbike to his homeland , surfs with his hospital bed in the spring snow of the alps and meets a korean member of the mafia .
ganz im gegensatz dazu sind mir die erinnerungen aus mentalen reisen noch nach jahren und in neben sächlichen details über deutlich . ||| contrary to that , the memories from mental trips are overtly clear to me even after years and in minute detail .
jede veränderung des bewusstsein zustandes , resümiert der psychologe kasten , " kann zu einer verformung dessen führen , was wir realität nennen . " ||| every change to the conscious , summarises psychologist kasten , " can result in a warping of what we call reality " .
kinder sollen den verlag mit 27 jahren übernehmen ||| children set to take over the publishing house at the age of 27
beide kinder erben mit 27 jahren und haben den festen willen , ins unternehmen einzutreten , sagte der 69 - jährige dem spiegel . ||| both children will inherit at the age of 27 and are strongly intent on joining the company , the 69 - year - old has told the spiegel magazine .
man kann nicht 7500 mitarbeitern seine kinder vorsetzen , wenn sie nicht ausreichend befähigt sind . ||| one cannot put one 's children in charge of 7,500 employees if they are not capable of this .
zunächst war er für technologie zuständig . ||| he was initially responsible for technology .
die benennung von kallen diene auch dazu , " 10 , 15 jahre zu überbrücken " , so burda . ||| the appointment of kallen is designed to " bridge 10 , 15 years " , says burda .
er habe " nie welt macht träume " gehabt , so burda . ||| he never had " dreams of world power " , says burda .
das zumindest ist es , was sich el corte inglés vorgenommen hat , der vor kurzem ein laden geschäft mit einer fläche von mehr als 1000 m²im einkauf zentrum in callao ( madrid ) eröffnet hat , in dem sich alles nur um die körper pflege dreht . ||| this is what el corte inglés , which has just opened a multidisciplinary space of more than 1,000m2 dedicated to bodycare and pampering in the callao ( madrid ) shopping center , seems to be aiming for .
die gesamt fläche beträgt 250 m² , die für die neuesten gesichts - und körper behandlungen sowie für die hydro - therapie auf 12 räume aufgeteilt ist , . ||| a total of 250 m2 are distributed amongst 12 rooms to carry out the latest and most innovative facial , body and hydrotherapy treatments .
danach zeigen ihnen verschiedene videos , wie sie ihre training einheiten richtig durchführen . ||| then , various videos show us how to properly perform our workout plan .
die verschieden artigsten dekolletés ||| varied necklines
die sängerin fergie hat ein übertriebenes und sehr kompliziertes dekolleté ausgewählt . davon kann man nur abraten . ||| the singer fergie chose an exaggerated and very complicated neck line . this is not recommended .
das " live - büro " ( logistik zur einführung des elektro autos ) wird die roadmap für die einführung des elektro autos in der stadt definieren und koordinieren und vereinbarungen bezüglich der mobilität durch das verwalten , koordinieren , subventionieren , usw . treffen . ||| office live ' ( logistics for the implementation of the electric vehicle ) will define and coordinate the roadmap for the implementation of the electric car in the city , and will define the conditions for mobility , management , coordination , present subsidies , etc.
barcelona ist jedoch nicht die einzige stadt , die an der einführung des elektro autos in spanien mit beteiligt sein wird . ||| but barcelona is not the only city that is going to be involved in the implementation of the electric car in spain .
mit diesem rahmen vertrag möchte man die aktivitäten der forschung und technologischen entwicklung in der autonomen gemeinschaft katalonien fördern . ||| with that , it hopes to promote the activities of the research and technological development in the autonomous community of catalonia .
zapatero sieht " einen horizont der ruhe " für den automobil sektor ||| zapatero sees ' a horizon of peace ' for the automotive sector .
" dank diesem plan und der bereitschaft der automobil hersteller , auch künftig in spanien in einem sehr wettbewerb fähigen industrie zweig zu produzieren , können wir einen ruhigen horizont für die zukunt dieses industrie zweigs , der unsere grö te export branche ist , sehen " , fügte er hinzu . ||| " through this plan and the arrangement of the brands to continue in this highly competitive sector in spain , we can have a horizon of peace for the future of this industry , which is our principal export sector , " he added .
laut dem regierung chef erlaubt dieser plan , die abgase bei den auf dem spanischem markt verkauften neu fahrzeugen im durchschnitt um 6 %zu verringern , was wiederum zu einem " kräftigen zuwachs " bei den zulassungen führte , die im november " um 40 prozent " anstiegen . ||| according to the prime minister , this plan has reduced emissions by 6% in new vehicles sold on the spanish market and has brought about a " sharp increase " in enrollment , which rose by " 40 percent " in november ..
dabei werden auf einer ausstellung fläche von 20.000 quadratmetern 200 inländische und ausländische aussteller ihre marken vorführen . ||| this is a 20,000 square meter exhibition area , and more than 200 national and international exhibitors will be there .
unter den unternehmen , dei an dieser messe teilnehmen werden , sind unter anderen clásicos de mos und good old times , fahrzeug verkauf ; juan lumbreras , restaurierungen ; coupe - francisco pueche , verkauf und restauriering von auto mobilen , spezialisiert auf mercedes benz . ||| participating companies will include clásicos de mos and good old times , automobile sales ; juan lumbreras , restoration ; coupe - francisco pueche , automobile sales and restoration , and cocher clásicos , mercedes benz specialists .
mazda3 i - stop : umwelt verträgliche sportlichkeit ||| mazda3 i - stop : sustainable sportsmanship
die end verarbeitung , die ausführung des fahrzeugs , der komfort , sein stra enver halten , die mechanik , das i - stop - system ... ||| the finishes , features , comfort , performance , mechanics , the i - stop system ...
beim weiteren betrachten des einheit , die aus der instrumente tafel und dem armaturenbrett besteht , kann man fest stellen , dass sich mazda mit einer vielzahl an knöpfen und schaltern in den aufsehen erregenden farben rot und blau , auf gleicher linie wie der japanische trend hin zu einem futuristischen innen design befindet . ||| moving on to thecombination of the dashboard and console , we see how mazda has continued the japanese tendency to create a futuristic interior design with a great deal of buttons , knobs and striking red and blue colors .
zu all diesem kommt ein gro räumiger und klar geformter kofferraum . ||| all of this comes with a spacious trunk and standard dimensions .
im bezug auf die ausstattung ist das für die probefahrt ausgewählte das sogenannte modell sportive eine besonderheit , da es eine wesentlich grö ere anzahl an elementen aus der serie ausstattung hat . ||| as regards the level of the equipment , the version chosen for the test is called the sportive , meaningit incorporates a high number of standard elements .
der mazda3 2.0 i - stop ist einer der besten kompakt wagen seiner klasse . ||| the mazda3 2.0 i - stop is one of the best compacts in its category .
als gegenleistung zu diesem hohen preis bietet uns der mazda3 jedoch jeden tag aufs neue höchsten fahr pass . ||| in exchange for the high price , the mazda3 will offer a large daily dose of satisfaction .
unsere " pe " , so elegant wie immer , entschied sich für ein dunkles " lady " - kleid . ||| our own ' pe ' , as sophisticated as ever , decided on a dark ' lady . '
es auf der stra e zu sehen , ist eher unwahrscheinlich , aber die idee an sich ist trotzdem vor allem für junge leute von interesse . ||| seeing it on the street is more difficult , to be honest , but the idea can be interesting , especially for children .
es hat die gleichen grenzen , wie sein amerikanisches gegenstück , hat allerdings eine überraschung parat . ||| it is just as limited as its u.s. counterpart , but comes with a surprise .
es stimmt schon , dass einige telefon anbieter bereits spezielle verträge und preise für ausland aufenthalte anbieten , aber meiner erfahrung nach braucht man schon einen doktor titel in physik und eine gute brille , um all das klein gedruckte lesen zu können . ||| yes , some operators have special arrangements and travel plans , but in my experience it takes a doctorate in physics to understand them and good glasses to read the fine print .
kindle ist dafür ein weiteres gutes beispiel , in seinen preisen ist das downloaden von büchern und weiteren anfragen im internet enthalten . ||| the kindle is another good example , including a book downloading feature and other internet queries .
und das nicht , weil ich es kaufen möchte . ||| not because i 'm going to buy it .
die fetisch farbe von michelle ||| michelle 's color fetish
es geht sogar soweit , dass es beim ersten anblick den anschein hatte , dass die first lady der vereinigten staaten dem vorbild der prinzessin von asturien folgen wollte und beschlossen hatte , das selbe kleid bei mehr als nur einem anlass zu tragen . ||| so much so that , at first glance , it seemed the first lady of the u.s. has been following the princess of asturias ' lead and has opted to repeat her wardrobe .
auch die frisur war jedes mal anders : die haare waren bei diesem anlass als haarkranz hoch gesteckt , beim vorherigen trug sie die haare offen . ||| and equally different is the hair style : on this occasion , hair tied back ; previously she wore her hair down .
die umfrage unter 9.737 frauen zwischen 15 und 75 jahren lässt daran keinen zweifel : 75 % der beruf tätigen frauen sehen ihre karriere chancen auf dem arbeit markt aufgrund ihrer mutterschaft eingeschränkt . ||| the survey of 9,737 women from 15 to 75 years old leaves no doubt about it : 75% of working mothers have seen their opportunities in the workplace limited due to maternity .
" die frauen in der alter gruppe zwischen 35 und 49 jahren mit einer festen anstellung bekommen ihr erstes kind im durchschnitt erst 3,7 jahre nach dem zusammen ziehen , eine zahl , die sich auf 4,1 jahre für frauen mit fester anstellung erhöht , die länger gebraucht haben , dies zu erreichen und die ihr zusammen ziehen und das erste kind erst viel später verwirklicht haben . ||| " women between 35 and 49 years old with steady work have the first child , on average , 3.7 years after starting to live together , a figure which increases to 4.1 ; women with steady jobs need more time to achieve their lifelong goals , which has led them to postpone getting married and having children .
dieser unterschied konnte auch bei den frauen gleichen alters fest gestellt werden . ||| there was also a difference among women from the same generation .
diane kruger ist es sich auch wert ||| diane kruger is also worth it
vor ihr waren die letzten , die diesem exklusiven klub beitreten durften die schauspieler innen evangeline lilly ( " lost " ) und freida pinto ( " slumdog millonaire " ) . ||| before her , the last ones to enter such an elite club were the actresses evangeline lilly ( ' lost ' ) and freida pinto ( ' slumdog millionaire ' ) .
ihre höchsten repräsentanten - mode designer und modelle , sowohl von gestern wie von heute - trafen sich bei der jährlichen preis verleihung , die in london im royal court of justice abgehalten wurde . ||| top representatives - designers and models , past and present - gathered at the annual awards presentation , which took place in london at the royal court of justice .
manuel vicent präsentiert in " poker der asse " ( alfaguara , abbildungen von fernando vicente ) an die drei ig röntgen bilder von schrift tellern , die ihn in seinem literarischen leben ( und , in einigen fällen , auch im wirklichen leben ) begleitet haben . ||| in ' four aces ' ( alfaguara , illustrations by fernando vicente ) manuel vicent gives us thirty profiles of writers who have passed through their literary life ( and , in some cases , the other one too ) .
hier einige ausschnitte aus dem buch . ||| here are some snippets .
über james joyce : " der odysseus " wurde 1922 in paris von sylvia beach heraus gegeben . dabei handelt es sich um einen der 8000er gipfel in der weltweiten literatur , man muss an der nord wand hinauf klettern , an der wand , an der sich immer wieder aufs neue die besten bergsteiger versuchen . " ||| on james joyce : " ' ulysses ' was published in paris in 1922 by sylvia beach . this is one of the eight - thousand - meter peaks of world literature which must be scaled by the north face , which the best mountain climbers hurl themselves off time and time again . "
über louis - ferdinand céline : dieser schriftsteller nahm den wahnsinnigen schrei auf , der von einer brücke aus von jener persönlichkeit aus münchen hinaus geschrieen wurde , damit sein echo bis tief in die nacht des 20 . jahrhunderts auf seine literarische art und weise hin hallte . dies machte er bei einer reise , auf der er vor sich selbst flüchtete und mit einer rede voller gewalt vor den würmern die nachwelt anflehte . ||| on louis - ferdinand celine : " this writer took the deranged scream cried from a bridge by that character from munich in order to carry his eco , under his literary form , into the depths of the night of the 20th century , and made it a journey , hiding from himself and calling on the past with a violent discourse to the worms . "
der ehemann nahm es mit völliger normalität hin , wenn sie ihm sagte , dass eduard vii sie zwischen den azaleen ausspionierte oder die vögel auf griechisch sangen . ||| the husband accepted it as normal when she told him that edward vii spied on her from the azaleas and that the birds sang in greek .
was machte cela denn , außer den ruhm jenes mannes zu vernichten , damit er sich selbst auf dieses podest stellen kann ? " ||| what did cela do but abduct the glory of that man so that it would serve his own pedestal ?
dazu kommt noch der erstickung anfall , den eine frau , die gemütlich spazieren ging , bekam , als sie diese personen aufgrund des vorfalls zurecht weisen wollte , sie fürchtete sogar um ihr eigenes leben , denn wenn so ein wahnsinniger einen hund attackiert , wird er das selbe vielleicht auch mit einer frau , einem kind , einen älteren herrn oder wahrscheinlich sogar mit jedem machen , der schwächer als er selbst ist . ||| it must be added that it distressed the woman who was calmly taking a walk and who , when she reprimanded those individuals , came to fear for her safety , because a lunatic who attacks an animal is capable of doing the same to a woman , a child , an elderly person , and , certainly , to anyone weaker than himself .
unsere entrüstung über das geschehene hat uns dazu veranlasst , diesen vorfall anzuzeigen . ||| the outrage has led us to denounce this fact .
der reifen hersteller michelin hat in zusammen arbeit mit der spanischen stiftung für verkehr sicherheit ( fesvial ) eine kampagne zur förderung des helm gebrauchs vor allem bei den jüngeren motorrad fahrern ins leben gerufen , wie heute beide unternehmen bekannt gaben . ||| the tire manufacturer michelin , in collaboration with the spanish foundation for road safety ( fesvial ) , has launched a campaign to promote the use of helmets , especially among younger motorists , both organizations reported today .
zum abschluss betonte michelin , dass die verkehr sicherheit " eine ständige sorge " des unternehmens ist , und gerade aus dem grund , da sie sich als hersteller von reifen für zwei - rädige fahrzeuge immer dazu verpflichtet sehen , das eines ihrer haupt ziele die entwicklung von immer sichereren produkten sein muss . ||| finally , michelin stressed that road safety " is a constant concern " for the company , as being a manufacturer of tires for two - wheeled vehicles , one of its main goals is to develop ever safer products .
diese guten zahlen sind jedoch zur zeit nur mit gro er vorsicht zu genie en , da die zum vergleich heran gezogenen referenz daten vom november 2008 sind , das ein besonders schlechtes verkau jahr mit einem rückgang um 60 % bezüglich des vorher gehenden jahres war . ||| however , it 's not time to start celebrating since the reference the comparison was made to - november 2008- was particularly bad , with a 60% decrease from the previous year .
so muss man zu diesen einschränkungen , welche die folge des zuge drehten geldhahns der kredit institute sind , noch weitere faktoren mit einschlie en , wie die steigerung bei der arbeitslosen rate oder das andauern der schlechten wirtschaft lage . ||| as a result of the restrictions caused by closed tap bank loans , it is necessary to add other factors like increasing unemployment and the persistent economic decline .
die auto händler vereinigung prophezeit für das jahr 2010 ein ähnliches jahr wie das gerade vergangene , für das es mit einem verkauf ausfall ( bei personen kraft wagen und gelände wagen ) von 19 % rechnet . ||| the sellers ' association predicts that 2010 will be similar to the year coming to a close , which estimates a 19% drop in sales ( passenger cars and 4x4s ) .
die von der europäischen union beschlossene ma nahme hat zum ziel , den schutz der fu gänger zu verbessern , allerdings können diese brem systeme aufgrund ihrer arbeit weise auch dabei helfen , viele auffahr unfälle zu verhindern . ||| the measure , imposed by the european union , aims to increase pedestrian safety ; however , how they work can also help prevent many rear - end collisions .
bis zu 1.100 unfälle ||| up to 1,100 accidents
dann ist das fahrzeug mit einem system ausgestattet , das ( über radar oder eine kamera ) hindernisse erkennt und den fahrer warnt , wobei es gleichzeitig schon einen leichten druck auf die bremsen ausübt . ||| in this case , the vehicle is equipped with a system which ( via radar or a camera ) detects obstacles and warns the driver , in addition to lightly applying the brakes .
während die belegschaft des opel - werks in figueruelas ( zaragoza ) schon durch nick reilly , den neuen vorsitzenden von general motors ( gm ) europa , darüber unterrichtet wurden , dass die produktion des neuen meriva in der ersten april woche starten wird , wahrscheinlich am 8. , laut javier ortega , weist der amerikanische fahrzeug hersteller darauf hin , dass er mehr zeit benötigt , um den rettung plan für opel zum abschluss zu bringen . ||| while workers at the opel plant in figueruelas ( zaragoza ) have already been informed by nick reilly , the new president of general motors ( gm ) europe , that the production of the new meriva will begin in the first week of april - probably the 8th - as reported by javier ortega , the u.s. manufacturer is cautioning that more time is needed to conclude the recovery plan for opel .
da ist es nicht verwunderlich , dass die schwedische regierung den druck auf den amerikanischen autobauer erhöht hat , damit dieser sobald wie möglich eine entscheidung trifft . ||| it is not strange that the swedish government has increased the pressure on the u.s. manufacturer to make a decision as soon as possible .
die entscheidung , saab ende des jahres zu schlie en , falls es bis dahin nicht verkauft worden ist , wird auch weiterhin aufrecht erhalten . ||| the decision to close saab at the end of the year if it is not sold still stands .
dann hatte man auch noch durch den verzicht auf das audio - system cdr - 30 erneut sechs kilo weniger und durch den austausch der türgriffe durch griffe aus stoff das fehlende kilo erreicht . ||| finally , foregoing the cdr - 30 sound system brought it down another 6 kilograms , and changing the door handles to fabric ones cut the remaining kilo .
es ist eher das gegenteil der fall : seit langen haben wir schon nicht mehr ein so kleines und leichtes modell probe gefahren , das einem aber gleichzeitig auch ein gefühl von gro er sicherheit bei den kurven , selbst bei hoher geschwindigkeit , gibt . ||| rather the complete opposite : it has been some time since we tested a model so small and light , which , in turn , transmitted so much confidence when cornering , even at high speeds .
ein motor sound für alle geschmack richtungen ||| optional engine noise
der asphalt auf den land stra en , auf denen wir mit dem boxster spyder fuhren , war schon ziemlich beschädigt , aber das auto meisterte die schlag löcher gut . ||| the asphalt of the highways we crossed with the boxster spyder was fairly beaten up , but the car handled the potholes well .
bag girl ' ||| ' bag girl '
der caja laboral feierte , trotz der vielen ausgefallenen spieler in der mannschaft von dusko ivanovic , einen hervorragenden triumph mit 82-91 bei seinem besuch auf dem komplizierten fu ball feld des maccabi electra und kommt damit auf den ersten platz innerhalb seiner gruppe nach dem gro artigen auftritt von mirza teletovic , der mit acht dreifachen der beste seiner mannschaft war ( 29 bei der bewertung ) . ||| caja laboral achieved a stunning 82-91 victory on their visit to the maccabee electra court despite dusko ivanovic 's team 's heavy losses , and after the great performance by mizra teltovic , who was the best on his team with eight three - pointers scored ( 29 points ) , they now at the top of their group .
da die ersten vier körbe der mannschaft aus vitoria bereits aus dem perimeter heraus kamen , konnte man bereits erahnen , dass sie auf das spielfeld mit gut aufgewärmten hand gelenken gekommen waren . ||| as vitora 's first four baskets were from the perimeter , the speculation was already that they had jumped into the israeli net with hot wrists .
trotzdem war das spiel trotz des deutlichen vorteils in der pause noch längst nicht entschieden und die makkabäer wollten die vitorianer noch einmal daran erinnern , dass auf ihrem spielfeld nicht jeder gewinnt , und dank der immer wieder angreifenden " hand von elías " kamen sie ins spiel zurück . ||| but the game , despite being headed for half time , was not more decidedand the maccabees tried to remind the vitorians that not just anybody wins on their court , and with the ' hand of elias ' putting the pressure on , they managed to get involved in the game .
die alavesen wurden im letzten viertel blo gestellt und english und san emeterio ( 60-75 ) kündigten bereits an , dass sie niemanden erlauben würden , ihnen den sieg , den sie sich in den ersten drei ig minuten ehrlich verdient hatten , wieder weg zunehmen . ||| the alavas worked themselves to the bone in the last period , and english and san emeterio ( 65-75 ) had already made it clear that they were not going to let anyone take away what they had earned during the first thirty minutes .
uni caja verlor laut stark in griechenland gegen olympia cos und musste die führung in der gruppe b der euroliga an ihn abtreten , und das in einem spiel , das durch die ausfälle seitens der spieler von unicajas ( free land , lima und archibald ) , vor allem beim innen spiel , gekennzeichnet war , was den griechen den sieg erleichterte . ||| unicaja lost miserably in greece against the olympiacos and gave them the lead in group b of the euroleague in a game marked by the loss of the cajistas , especially in the inside game ( freeland , lima and archibald ) which facilitated the greek victory .
das griechische team fing an , endlich warm zu werden und seine überlegenheit auf beiden spiel hälften , während das ausscheiden des engländers joel free land aufgrund einer verletzung und die drei selbst verursachten fehler von carlos jiménez deutliche spuren beim uni caja hinter lie en . ||| the greek team started showing their superiority inside both zones , where the loss of english center joel freeland to injury and three personal fouls by carlos jimenez hampered the cajistas .
uni caja versuchte , sich über die vielen ausfälle und das ausscheiden des während des spiels verletzten schotten robert archibald hinweg zusetzen . ||| unicaja tried to overcome their absences and the latest withdrawal of the scottish center , robert archibald , who was injured during the game .
wieviel sollte man aufgrund seines profils in facebook verdienen ? ||| how much should you charge for your facebook profile ?
die spanier sind die am schlechtesten bezahlten laut den daten , über die trovit durch seine such maschinen in gro britannien und frankreich verfügt . ||| according to the data trovit uses from its search engines in the united kingdom and france , the spanish are the lowest paid .
die meist gesuchten stellen im internet in den letzten drei monaten sind die eines fahrers , halbtags stellen und sozial arbeiter . ||| the most searched - for jobs on the net in the past three months are drivers , part - time jobs and social worker .
francisco catunda , der handel delegierte der brasilianischen botschaft in der honduranischen hauptstadt , bestätigte dem fernseh sender tv globo , dass " mel " wei , dass er vor diesem datum die botschaft , in der er seit dem 21 . september asyl gefunden hatte , verlassen haben muss . ||| francisco catunda , the chargé d ' affaires of the brazilian embassy in the honduran capital , told tv globo that " mel " knows that he must leave the embassy , where he has been a refugee since 21st september , before that date .
allerdings versuchte er diese woche , zuflucht in brasilien zu erhalten . ||| however , this very week , he tried to find refuge in brazil .
die zur stabilisierung der märkte angewendete ma nahme war es , die schulden mit dem direkt kauf von aktiva zu begleichen und indirekt der liquidität freie hand bei zinsen zu lassen , die sich um die null bewegen , damit auf diese weise die banken aktiva zum abrechnen kaufen . ||| the cure prescribed by the central banks to stabilize the markets was to monetize debt with the direct purchase of assets and indirectly give an open bar liquidity at close - to - zero rates so that the financial institutions would buy deductible assets .
die staaten sahen sich gezwungen , die privaten risiken zu verstaatlichen und die staat schulden steigen wieder an . ||| the states were obligated to socialize private risk , and again public debt is going to be affected .
nichts desto trotz deutet das , was in dubai passiert ist , auf einen stamm krieg zwischen den emiren hin , um die macht in den emiraten wieder herzustellen und die entwicklung in griechenland wurde auch schon früher vorher gesehen . ||| however , dubai 's paints with a tribal fight between the emirs to restore power in the emirates , and we 've already seen it before in greece .
dagegen ist es logisch , dass ecofin die griechische regierung dazu gezwungen hat , transparent zu sein und seine bürger bei der notwendigkeit von au ergewöhnlicchen ma nahmen mit in die pflicht zu nehmen , um die stabilität der staatlichen gelder aufrecht zu erhalten . ||| what is logical is that ecofin has forced the greek government to be transparent , and make its citizens jointly responsible for the need for extraordinary measures to maintain the stability of its public finances .
das von standard & poor 's ist eine farce . während die hiesigen vorgezogenen indikatoren einen gro teil der markt forschung institute dazu zwingt , ihre szenarien für die erholung vorzuziehen und ihr szenario für 2011 nach oben zu korrigieren , einschlie lich der ocde und der europäischen kommission , die wieder mit einem japanischen szenario für die spanische wirtschaft daher kommen , verspricht all das trotz warnungen keine lange leben dauer . ||| that of standard & poor 's is an anecdote . when our leading indicators are forcing the majority of research services to anticipate its recovery scenarios and to revise up its scenario for 2011 , including the oecd and the european commission , they return to the fray with a japanese scenario for the spanish economy , and long life expectancy does not portend its warning .
nach seinem auftritt , auf den der vorsitzende von gas natural - fenosa , rafael villa eca folgte , gab galán der presse einige stich punkte über das , was er dem unter ausschuss hinter versschlossenen türen unterbreitet hatte . ||| after his speech , which was followed by the president of gas natural - fenosa , rafael villaseca , galan gave the press a few glimpses of what was planned in the subcommittee behind closed doors .
ab 2020 wird sich die frage stellung ändern und man sollte die leistung erhöhen . ||| from 2020 on , the matter changes and the power will have to increase .
seiner meinung nach " setzt man langfristig deutlich auf diese richtung , trotz einiger " einzelnen " ma nahmen , wie sie der vorsitzende von iberdrola bezeichnete . ||| in his opinion , there is " a clear , long - term gamble " in this sense , despite the " sure " measures , as the chairman of iberdrola calls them .
paris , london , frankfurt und brüssel sind einige der wichtigsten . ||| paris , london , frankfurt and brussels are among the most prominent .
eine der aufgaben des zentrums wird die untersuchung der energie effizienz auf autobahnen und flughäfen sein . ||| one of the center'stasks will be to research energy efficiency on highways and in airports .
das französische unternehmen bouygues und die deutsche hochtief sind dabei seine konkurrenten . ||| the french bouygues and german hotchief are its rivals .
in erwartung der im mai präsentierten angebote belaufen sich die geschätzten investitionen auf 1,7 milliarden australische dollar ( 1,047 milliarden euro ) , wobei in der letzten phase drei konsortien , vor allem aus europäischen bau unternehmen bestehend , miteinander konkurrieren . ||| depending on the bids submitted by next may , the planned investment comes to 1.7 billion australian dollars ( 1.047 billion euros ) and three consortia , with a remarkable predominance of european construction firms , are competing in the final stage .
das dritte und letzte konsortium , das in der engeren wahl ist , nennt sich lbrjv , gebildet aus dem kapital der australischen leighton ( tochter gesellschaft des deutschen bau unternehmens hochtief , das wiederum zu acs gehört ) , der ebenfalls einheimischen baulderstone ( in besitz der deutschen gruppe bilfinger berger ) und dem französischen unternehmen razel , das sich auf den öffentlichen bau spezialisiert hat . ||| the third and final consortium to make it through the selection process is called lbrjv , where australia 's leighton ( a subsidiary of the german construction company hochtief , owned in turn by acs ) , domestic baulderstone ( owned by the german group bilfinger berger ) and razel , the gallic firm specializing in civil construction , split the capital .
millionen an aktiva ||| asset millionaires
die unterirdische maut strecke , die durch das amt für infrastruktur der stadt brisbane gefördert und northern link ( nord zubringer ) hei en wird , hat den zweck , die westliche autobahn in too wong mit der umgehung stra e in kelvin grove ( siehe karte ) auf einer länge von 5 kilometern durch tunnel miteinander zu verbinden . dabei handelt es sich um die grö te ma nahme zur stau reduzierung auf den stra en von brisbane . ||| the underground toll road , sponsored by the brisbane department of infrastructure and the northern link , is calledupon to connect the toowong western highway with the bypass in kelvin grove ( see map ) through the 5 - kilometer tunnel . it is a major endeavor to reduce the traffic in brisbane .
er hat zwei fahrspuren im jede richtung , ein elektronisches maut system und ein komplexes entlüftung system . ||| it will include two lanes in each direction , an electric toll system and a sophisticated ventilation system .
die teil gesellschaft acs wird mittels ihres einheimischen tochter unternehmens leighton die infrastruktur des inländischen breitband netztes mit glasfaser kabel verbessern . ||| the firm , owned in - part by acs , will set up the national broadband infrastructure with fiber optic cables through its local subsidiary , leighton .
die anfang investitionen belaufen sich auf 75 millionen euro . ||| the initial investment will total 75 million euros .
auf diese weise verstärkt alpine seine erfahrungen beim tunnelbau . ||| by doing this , alpine is strengthening its expertise in tunnel construction .
in diesem vertrag besteht auch die möglichkeit zu zwei verlängerungen von jeweils 12 monaten . sra . rushmore wurde unter 16 agenturen , die sch zu diesem von renfe ausgeschriebenen wettbewerb präsentierten , ausgewählt , von denen 4 in die endrunde kamen , unter ihnen tbwa , das in den letzten drei jahren für die werbung verantwortlich war . ||| the contract covers the possibility of two 12 - month extensions . sra . rushmore has been chosen from the 16 agencies that entered the tender launched by renfe , of which there were four finalists ; among them was tbwa , which was in charge of creatives for the past 3 years .
laut der behörde hat der telefon anbieter den wettbewerb bei festnetz und handy mittels der unterzeichnung von exklusiv verträgen , preis plänen und treue programmen für die konsumenten am rande der regulierung eingeschränkt . ||| according to the institution , the operator limited landline and mobile phone competition by signing exclusive agreements , service plans , and loyalty programs with consumers outsideof regulation .
