die prager börse stürzt gegen geschäft schluss ins minus . ||| prague stock market falls to minus by the end of the trading day
wer ein online - leben führt , ist das , was er von sich preisgibt - so in etwa könnte man die grund idee hinter dem verhalten der heutigen jugend formulieren . ||| if someone lives an online life , they are what they show of themselves - this is the basic concept behind the behaviour of today 's youth .
mit ihrem derzeitigen wert von usd 156 mrd . liegt das unternehmen sogar vor ibm ( usd 140 mrd . ) , intel ( usd 124 mrd . ) oder coca - cola ( usd 110 mrd . ) , die werbe flächen von adwords / adsense bedrohen die einnahmen der werbe agenturen , und die immer schneller eingeführten dienst leistungen bereiten nicht nur microsoft , sondern auch anderen software entwicklern kopf zerbrechen . ||| the company - with its value of usd 156 billion - is worth more than ibm ( usd 140 billion ) , intel ( usd 124 billion ) or coca - cola ( usd 110 billion ) . in addition , the advertising spaces of adwords / adsense threaten the income of advertising agencies and services introduced at ever - increasing speed cause microsoft and several other software developers a serious headache .
zwei jugendliche helfen dem doppel mörder von ózd bei der spuren beseitigung ||| the murderer of two was assisted by two minors in hiding the traces in ózd
beihilfe wird mit einer freiheit strafe von bis zu fünf jahren bedroht . ||| aiding and abetting can be punished by a maximum of 5 years of imprisonment .
der verdächtige wollte seine schulden jedoch nicht begleichen , daher lockte er seinen gläubiger am vergangenen mittwoch auf ein gelände in ózd , wo er ihn und seine neun jährige tochter ermordete . ||| the suspect did not intend to pay back the debt , so he drew his creditor to a suburban establishment of ózd last wednesday , where he killed him and his 9 - year - old daughter .
rund 200 mio . euro , oder 5 mrd . tschechische kronen hat die warschauer börse für den hundert prozentigen kauf der aktien pakete der prager börse geboten . ||| the warsaw stock exchange offered eur 200 million - approximately 5 billion czech korunas - for the 100% ownership of the prague shares .
nach meldungen der tschechischen tage zeitung " e 15 " beinhaltet die offerte der polen den bisher höchsten kauf preis , der je für die prager börse geboten wurde . ||| according to e 15 , the czech economic daily newspaper , the polish have submitted the best bid for the prague shares .
laut abkommen der aktionäre könnten 90% der aktien verkauft werden . ||| on the basis of the agreement among the shareholders , 90 percent of the stakes could be purchased .
die globale finanz katastrophe haben wir dem amerikanischen präsidenten zu verdanken , meinte etwa " la repubblica " - der präsident sei nicht einmal in der lage gewesen , seine eigene partei für den gesetz entwurf hinter sich zu einen , der etwas linderung in die beängstigende situation bringen sollte ... ||| the global financial catastrophe is due to the american president - says the rome - based la repubblica blamingly - the president was not even able to have his own party back up the hastily prepared bill which is supposed to find the way out of the depressing situation ...
das amerikanische finanz system droht immer mehr zusammenzubrechen , und darunter wird die ganze welt leiden . ||| the american financial system is at a growing risk of collapse , which will make the whole world suffer .
noch könnten zwar manche staaten ihren ins wanken geratenen geld instituten rettung pakete zur verfügung stellen , und die banken mit dem geld der steuerzahler vor dem bankrott retten . ||| some countries are still able to provide a life - belt for the weakened financial institutions and can save those from bankruptcy by the money of the taxpayers .
bislang hat sich die eu nicht ernsthaft mit der krise auseinander gesetzt , die nun wie ein tsunami über den alten kontinenten fegt . ||| the eu has not paid special attention to the crisis so far , which is now sweeping through the old continent as a tsunami .
zum beispiel die der bienen . ||| let 's examine bees , for instance !
das zusammen gesetzte auge der biene , das in jede richtung und in einem winkel von über 300 grad sehen kann , spiele dabei eine wichtige rolle . ||| the compound structure of bees ' eye plays a significant role , which makes the bees able to see in all directions , at an angle of 300 degrees .
im gegensatz zu bisherigen systemen findet dieses manöver rein instinktiv statt . ||| one of the main differences from any current system is that the avoidance manoeuvre is totally instinctive .
und das muss im bruchteil einer sekunde ablaufen . ||| it must happen within the blink of an eye .
andoh erklärte , es kommt auf die instinktive , intelligente reaktion an , und weniger auf die verarbeitung der daten , und noch weniger auf die fähigkeit , diese zu speichern . ||| according to andoh , what is important is the intelligent instinctive reaction , not the capability for data processing and storage .
dies ist der erste schritt in der entwicklung der sofortigen kollision vermeidung technologie , die nach einschätzung von nissan innerhalb der nächsten zehn jahre serienmäßig in produktion sein wird . ||| this is the first step of developing the instant collision avoidance technology that , on the basis of nissan 's estimate , can be built into the series - produced cars within 10 years .
im ersten durchgang soll die hälfte des geldes ausgegeben werden . ||| in the first round , half of the amount is planned to be spent .
finanz minister henry paulson meinte zum ergebnis : das programm wird wirkung zeigen und es wird effizient , man müsse aber noch mehr tun . laut pelosi ginge es hier nicht um die rettung der wall street , sondern darum , das ruder der wirtschaft rumzureißen . ||| referring to the results of the compromise , henry paulson , secretary of the treasury declared : the programme is going to work well and going to be efficient , but further steps are still to be taken . according to pelosi , it is not about rescuing wall street but to turn the direction of the economy .
wir sind zufrieden mit den in der nacht erzielten fortschritten und schätzen die bemühungen beider parteien , unsere märkte zu stabilisieren und unsere wirtschaft zu schützen , sagte tony fratto , sprecher des weißen hauses . ||| " we are satisfied with what we have reached during the night and we highly appreciate the efforts of the two parties in order to stabilize our financial markets and protect our economy " , declared tony fratto , spokesman of the white house .
die andere hälfte der 700 mrd . hängt von einer weiteren entscheidung des kongresses ab . ||| on how to spend the rest of the 700 billion dollars will be decided by the congress .
henry paulsen sagte : das gesetz definiert die nötigen mittel so , dass bis zu 700 mrd . dollar als sofort hilfe für das amerikanische finanz system zur verfügung gestellt werden können , sei es für den groß angelegten ankauf schlechter mittel , ihrer versicherung , oder die vermeidung eines system risikos , das durch den kollaps eines größeren geld instituts ausgelöst wird . ||| henry paulson declared : pursuant to the law , the required assets are provided depending on the situation ; it might be an aid of usd 700 billion urgently needed by the american financial system , due to either the widespread purchase of bad assets , or the insurance of those , or even the prevention of a system risk caused by the collapse of some significant financial institutes .
die kürzung bedeutet im wesentlichen , dass wenn das ministerium im rahmen einer auktion ankauft , so der " golden handshake " besteuert wird , es sei denn , der ausgediente banken chef wird in die pension abgeschoben . ||| restriction means that in case the treasury purchases on auction , surtax is imposed on the golden parachute , unless the ruined bank director is sent to retirement .
der staat gewinnt beteiligung rechte an den teilnehmenden banken , sodass das risiko für die steuerzahler sinkt , da sie sich auch beteiligen können , sobald es der wirtschaft und damit auch der geretteten bank wieder besser geht . ||| besides , the government will be conferred with the right of holding acquisition , this way taxpayers ' risk will reduce , since they might even profit from the issue as soon as both the economy and the rescued bank is recovered .
seine kollegin aus ohio , mary kaptur meinte : die maßnahmen wurden von denselben personen voran getrieben , die auch für den kollaps der wall street verantwortlich sind . ||| his democratic colleague , mary kaptur declared the arrangements have been encouraged by the same people who are responsible for the collapse of wall street .
bedingt durch die preis änderungen im inland und dem export - sektor , waren die produktion preise um 0 , 7% höher , als im vormonat , und um 3,2 prozent höher , als im jahr 2007 . ||| as a result of the domestic and export price changes , industrial producer prices went up by 0.7 percent compared to the previous month and by 3.2 percent in relation to the figures recorded one year earlier .
höhere preise bei kunst stoffen und chemischen rohstoffen trieben die preise bei chemikalien und produktionen erheblich in die höhe ( 1,6 prozent ) . ||| the higher price level of plastic and chemical materials are responsible for a significant monthly growth in the prices of the production of chemical materials and products ( 1.6 percent ) .
in den wichtigen heimischen absatz märkten der industrie , wie etwa bei der strom - , gas - , dampf - und wasser versorgung stiegen die preise im august um 0,3 prozent , in erster linie infolge der am 1. juli eingeführten preis erhöhung bei gas . ||| the prices in electricity , gas , steam and water supply playing a significant role in the domestic industrial sales , rose by 0.3 percent , due mainly to the widely influencing gas price increase , which had been introduced by the authorities on 1st july .
das ausmaß der teuerung in den anderen verarbeitenden industrie zweigen lag zwischen 0,6 und 9,1 prozent . ||| the rate of price growth was observed between 0.6 percent and 9.1 percent in the rest of the manufacturing industries .
in den produktion sektoren für konsum güter gingen die preise um 0,3 prozent hoch , während sie im energie - und weiter verarbeitung sektor im vergleich zum vormonat gleich geblieben sind . ||| prices went up by 0.3 percent in the consumer goods industry , while in the energy sector and in the sectors producing for further use no changes have been observed in comparison with the previous month .
die heimische währung wurde im vergleich zum euro um 1,7 prozent , zum dollar um 7,1 prozent schwächer , und verglichen mit dem kurs vom august 2007 , wurde sie im vergleich zum euro um 7,5 prozent , beim dollar sogar um 15,9 prozent stärker . ||| our national currency weakened by 1.7 percent to the euro , and by 7.1 percent to the dollar . the forint strengthened by 7.5 percent against the euro , but it strengthened by 15.9 percent against the dollar as of august 2007 .
sie betonte aber auch , dass es in dem neuen system keine einreise erlaubnis geben wird , allerdings müssten sich die touristen im voraus registrieren . ||| she called attention to the fact that though there would be no entry permit in the new system , tourists will have to register before travel .
barack obama und john mccain , die beiden präsidentschaft kandidaten der großen amerikanischen parteien , haben am sonntag ihre unterstützung für das 700 mrd . dollar schwere rettung paket für banken zugesagt . es gibt allerdings auch politiker , die den rücktritt des finanz ministers fordern . ||| both barack obama and john mccain , presidential candidates of the two main american parties , confirmed on sunday to back the government 's 700 billion dollar bank rescue package , though there are politicians calling for the treasury secretary to resign .
nach jüngsten umfragen konnte obama seinen vorsprung dank den wirtschaft themen weiter ausbauen , während mccains hoch , das ihm die präsentation von vize präsidentschaft kandidatin sarah palin nach dem republikanischen konvent beschert hat , zugleich dahin geschmolzen ist . ||| according to the latest surveys , due to the economic issues which have come into the foreground , obama has gained some advantage again , while mccain 's leading position - that he had acquired after the republican convention , by having appointed sarah palin as vice - president - has now melted .
er hat es nicht versäumt , mccains wirtschaft visionen als " obsolet " zu bezeichnen . ||| he did not miss the chance to describe mccain 's economic concepts as outdated .
am sonntag teilte die sprecherin des repräsentanten hauses , nancy pelosi , mit , dass das abgeordneten haus vermutlich bereits am montag über den gesetz entwurf abstimmen wird . ||| nancy pelosi , chairwoman of the house of representatives provided the information that the house of representatives was expected to vote on the bill on monday .
der spiegel ( spiegel . de ) ||| der spiegel ( spiegel . de )
der epoche bruch ist gleichzeitig ein problem der christ demokratie , wie auch für angela merkel . ||| the beginning of a new era means a problem for all christian democracy , including angela merkel as well .
die von der csu im bundesland konsequent betriebene modernisierung hat zu guter letzt ihre eigenen mütter und väter vertilgt . ||| the reason for it was the consistent modernization carried out by csu in the province , which eats up its parents .
auffällig ist , dass in den letzten wochen geradezu die klassischen bürger gruppen die größte distanz zur csu äußerten : die freien berufe , das gewerbliche bürgertum und wähler mit abitur wie hochschul abschluss . ||| what is also remarkable is that during the last weeks , mainly classical civil groups were departing from csu ; people of the liberal professions , industrial workers , people with secondary school certificate , people with college or university degree .
die spö möchte mit der övp verhandeln . ||| spö intends to negotiate with övp .
spö - chef werner faymann bekräftigte seinen wunsch , mit der övp verhandeln zu wollen . ||| spö chairman werner faymann confirmed his willingness to negotiate with övp .
eine wiederholung dieser richtung käme nicht in frage . ||| turning towards this direction again is out of question .
bzö - chef jörg haider zeigte sich in alle richtungen offen . ||| bzö chairman jörg haider repeatedly seemed to be open to all alternatives .
in ihrer an das plenum gerichteten rede machte lívia járóka , fidesz - abgeordnete der europäischen volk partei , insbesondere auf die bildung segregation aufmerksam , da diese eine der gravierendsten recht verletzungen ist , die roma - kindern widerfährt , außerdem sei dies das größte hindernis für deren geltung bedürfnis . ||| in her message that she addressed to the plenum , lívia járóka of fidesz , representative of the european people 's party called attention for the educational segregation since it is one of the most serious infringement affecting roma children . moreover , this is the largest barrier to their prosperity .
" die überwiegende mehrheit der roma - jugendlichen hat keine mittel schulbildung , und dank einer schlechten grund schul ausbildung kann nur ein kleiner teil von ihnen einen hochschul abschluss erreichen " . ||| " most of the young roma people do not have a secondary school qualification , and due to the low quality of the basic education only an insignificant part of them can obtain college or university degree " .
denn je früher ein roma schüler die schule beginnt , umso stärker steigen seine chancen , zum produktiven mitglied des arbeit marktes zu werden ; und durch einkommens - und umsatz steuer leisten sie ihren beitrag zu den nationalen ausgaben . ||| the earlier a young roma student starts attending school , the bigger their chances will be to become a productive member of the labour market ; through the income and the taxes paid by them they would contribute to the national budget .
seit dem kongress in berlin im vergangenen jahr wird der gipfel jährlich mit dem ziel veranstaltet , ein einzigartiges forum für die vor anbringung der ziele der chancen gleichheit und diskriminierung freiheit auf europäischer , aber auch nationaler ebene , im sinne des " europäischen jahres der chancen gleichheit " zu schaffen . ||| within the framework of the " european year of equal opportunities " , the european equality summit - first organized in berlin last year and since then held on an annual basis - aims to provide a unique forum to promote the objectives of equal opportunities and anti - discrimination at european and member state level as well .
parteichef erwin huber und minister präsident beckstein bleiben noch in ihren ämtern , die frage ist nur , wie lange diese gnade währt . ||| president of the party , erwin huber and state prime minister , günther beckstein may still keep their positions , the question is how long grace takes .
vor fünf jahren - zuge geben , unter der führung des an seinem karriere höhepunkt stehenden edmund stoiber - erreichte die christlich - soziale union noch 60,7 prozent . jetzt allerdings , ein jahr nach dem putsch gegen stoiber konnten sie nur 43,4 prozent der stimmen sichern . ||| five years ago the christian social union - true , lead by edmund stoiber who had been at the top of his career at that time - had obtained 60.7 percent but now , one year after the coup against stoiber , the party could reach 43.4 percent only .
einer ironie des schicksals kommt es gleich , dass mit der liste " freie wähler " jene gabriele pauli in die legislatur hinein kommt , deren anti - stoiber auftreten das huber - beckstein duo zuerst ausgenützt hat , um dann die zielstrebige politikerin gnadenlos abzuservieren . ||| irony of fate is that gabriele pauli , whose intervention against stoiber had been misused as a coup opportunity and later was handled roughly by the huber - beckstein duo , becomes member of the legislative assembly from the party list of free voters .
andere csu - politiker interpretierten die niederlage als ein signal an die cdu und damit auch an angela merkel . ||| other csu politicians think that the defeat is a warning to both cdu and angela merkel .
mit 18,6 prozent erreichte die spd ihr bislang bestes ergebnis in bayern seit 1946 . ||| spd has achieved its weakest result with 18.6 percent in bavaria since 1946 .
die oecd , die aus 43 ländern 450 beobachter entsandt hat , hat die wahlen nicht anerkannt . ||| osce delegating 450 observers from 43 countries refuses to recognize the election .
für eine vorüber gehende entspannung sorgte der auswertung bericht der wahlen der oecd , in dem die betonung eher auf den positiven bewegungen , anstatt auf den mängeln - wie etwa die ausschließung eines drittels der opposition kandidaten von den wahlen - lag . ||| the fact that osce when having evaluated the election campaign rather focused on positive changes instead of deficiencies - like banning one third of the opposition candidates from taking part in the elections - indicated détente formerly .
nach ansicht des opposition kandidaten der präsidentschaft wahlen von 2006 ist eine fortsetzung wünschen wert , obwohl " die mächtigen angst bekommen haben , auch nur einen opposition ellen ins parlament zu lassen " . ||| according to the opposition candidate of the presidential election of 2006 , this dialogue needs to be maintained in spite of the fact that the " power has got afraid of allowing even one opposition member to enter the parliament of no weight " .
im gegensatz zum opposition politiker haben russische beobachter die wahlen als demokratisch bezeichnet . ||| russian observers described the elections as democratic , in contradiction to the opposition politician .
ab heute wird die maßnahme gegen die jene schlau meier in kraft treten , die erst abstempeln und dann während der arbeit zeit kaffee trinken gehen . ||| but as from today , a new measure starts against crafty skivers , against those who clock in and then go to the bar for a coffee during working hours .
dies ist reformismus " , unterstreicht brunetta noch einmal . ||| this is reformism " , underlines again brunetta .
alles in allem gibt es nun also kein frühstück während der arbeit zeit mehr ; schluss mit kaffe oder croissant . ||| to conclude , no more breakfast during working hours ; no more coffee and croissant .
er fügt hinzu , es sei notwendig , die effizienz der öffentlichen verwaltung italiens zu stärken ||| and adds that it is necessary to make public administration more efficient .
in der tat haben sich tausende korrekte und wertvolle beamte des öffentlichen dienstes zusammen getan , um den wider rechtlichen normen des dekrets den krieg zu erklären . " ||| in fact , in italy there are thousands of honest and productive public administration employees that have united to declare war on the illegitimate provisions within the decree " .
für das jahr 2007 bestätigen die daten des inail ( istituto nazionale contro gli infortuni sul lavoro ) nämlich , dass die tödlichen arbeit unfälle bei circa 1200 lagen . ||| for 2007 , inail data confirm that in fact work related deaths have been around 1200 .
der staat chef äußert seine " grosse wert schätzung für das konstante engagement zur prävention an den arbeit plätzen , zum schutz der verletzten arbeiter , zur beihilfe für die familien der opfer und zur sensibilisierung der öffentlichen meinung " . ||| the head of the state expresses his " deep appreciation of the constant associative efforts for prevention at the workplace , caring for injured workers , assistance of the casualties ' families , and the sensitization of public opinion " .
es ist unsere pflicht , die aufmerksamkeit auf dieses phänomen zu richten und nicht von seinem sozialen ernst abzulenken . man muss eine gesetz gebende norm in kraft setzen und verbessern . ||| it 's a duty to keep alive the awareness of the phenomenon , not give up to its serious social alarm , apply and improve the legislative provisions .
" wie glauben , dass man in grunde zu wenig unternimmt , um dem phänomen der unfälle entgegen zutreten . man kann durch verschiedene aktionen dagegen kämpfen . ||| " we believe that at a general level little is being done to oppose the phenomenon of industrial injury and the fight could be carried on through multiple actions .
mercandelli kam darauf auch auf " die fortschreitende verschlechterung des schutzes für die arbeit unfall opfer " zu sprechen und prangerte die " abschaffung des sozial systems an , gegen welche wir in den letzten jahren ankämpfen " . ||| mercandelli then denounced " the progressive deterioration of the level of care benefit provided for casualties at work " and the " welfare drift which the system is taking in the last few years " .
dies meldet die europäische kommission , welche in einem heute in brüssel verbreiteten bericht die meinung des csrseri ( wissenschaftliches komitee über die aktuelle und vor kurzem identifizierte gesundheit risiken ) der eu zitiert . ||| this is what a european commission reports , which in a communication released in brussels cites the advice given by the scientific committee on emerging and newly identified health risks ( scenihr ) of the eu , published today .
was wirklich zählt , ist es , die verbraucher zu sensibilisieren und diese informationen zu gemeingut zu machen . ||| what counts most , we need to sensitize consumers and make this information available to the public .
es existiert im augenblick bereits eine europäische norm , die das niveau des lärms von tragbaren musik geräten auf 100 db begrenzt . die besorgnis über die schäden , die aus einer zu großen geräusch belastung kommen könnten . ||| currently , a european security provision already exists which limits the noise level of portable musical players to 100 db , but concerns regarding hearing damage caused by an excessive exposure to such noise sources , are increasing .
das beträfe also 5-10 % der benutzer von solchen geräten , deren zahl auf zwischen 2,5 und 10 millionen personen in der eu geschätzt werden kann . ||| this is the case for 5-10% of users of such devices and their number can be quantified to between 2.5 and 10 million people within the eu .
in sechs monaten werden der präsident marzano und die weiteren 49 mitglieder der kommission die führung linien für rom ausarbeiten . ||| in six months , the president antonio marzano and the other 49 components of the commission will set down the guidelines for rome .
im märz wird ihre aufgabe beendet sein und die kommission wird sich wieder auflösen , da eine solches projekt einen zeitlich bestimmten end punkt haben muss . ||| in march its job will be done and it will dissolve , because this experiment should have a precise deadline .
zu oft beschäftigt sich die politik mit den all täglichen problemen und not fällen , die von zeit zu zeit auftreten . ||| too often politics are overwhelmed by everyday administration and by emergencies that manifest themselves from time to time .
eine zukunft , so der ober bürger meister roms , die " sich nicht nur in den aktuellen kommunal grenzen beschränken , sondern viel weiter blicken wird " , nicht nur hinsichtlich der rolle roms als metropole und politische hauptstadt italiens , sondern auch als zukünftige hauptstadt europas und des mittelmeers . " ||| a future that , specifies the mayor of rome " will not limit itself to the current municipal borders but will look further afield " not only with the view of a future metropolitan city and its legal status as capital but " also with consideration to the role that rome could and must perform as capital of europe and the mediterranean " .
die attacken gegen obama werden immer heftiger , gerade jetzt , wo sich die wahlen nähern . ||| attacks on obama increase right as the election date nears .
auch in diesem fall sind leute da , die mit dem herz und nicht mit dem kopf sprechen . ||| even in this case there are those who speak from the heart and not from the head .
es sind leute da , die schwören : falls obama gewinnt , werden wir aus amerika auswandern . ||| there are people who swear : if obama wins , we will go away from america .
amerika verändert sich . ||| america changes .
derjenige , der seine stelle einnehmen wird , steht vor einer riesigen aufgabe . ||| whoever takes up the place of george w. will have an enormous task to do .
dennoch erklärten sie gegenüber den die informationen betreffend zuständigen nicht wirklich besorgt wegen der allgemeinen glaubwürdigkeit . ||| yet , to the information clerks , they have not openly declared to be less worried with respect to credibility .
hinzu kommen die großen probleme durch die den news room treffenden kürzungen , also des raumes , in welchem die redakteure arbeiten , um die zeitung zusammen zustellen . ||| furthermore the cuts carried out in the newsroom , the office where editors work to assemble the newspaper , are a big problem .
im lokalen bereich sind es bei den executives sogar an die 65 % . ||| within the local field the executive group is 65% .
der " ökonomische druck " , den die journalisten spüren , ist um bis zu 79 % gestiegen . ||| the " economic pressure " that journalists have felt has increased up to 79% .
einige denken , es hat mit der " sicherheit in der arbeit " zu tun . ||| for some this has got to do with " job security " .
nur 13 % der journalisten arbeiten unter vertrag . ||| only 13% of journalists have a work contract .
aber die amerikanischen journalisten werden , wie sie selbst zugeben , im laufe des jahres häufig " krank " . ||| but american journalists , by their own admission , fall frequently " ill " during the year .
es wird gegen coppola wegen bank rot im rahmen der untersuchung über die gegen vereinbarung im fall der übernahme von unipol - bnl . ermittelt . ||| coppola is under investigation for bankruptcy within the scope of the inquiry on the counter - proposal regarding the unipol - bnl takeover .
die elite ist in gefahr ||| the elite in danger
dieses soeben erwähnte beispiel ist indes nur ein kleiner teil der großen veränderungen , die das momentane wirtschaftliche erdbeben ankündigt oder sogar bereits darstellt : nicht nur in den usa , auch im gesamten westen und vielleicht auch über diesen hinaus werden von diesen betroffen sein . ||| the latter is but only one example of the changes , of the big changes , that the current economic earthquake perhaps heralds or allows to be perceived : not only in the united states but also in all the west and maybe not only here .
dies bedeutet ein unmittelbares politisches problem für die regierungen : nämlich wie es sich gegenüber den betroffenen familien zu verhalten gilt , welche ja auch ein enorme wähler masse darstellen . ||| this immediately creates a political problem for whoever is in government : and that is how to respond to the difficulties and the protests of those people and those families that , besides , also form the electorate .
und neben den mitteln besitzen sie darüber hinaus auch die legitimation diese zu verwenden : somit zwei nicht zu überwertende voraussetzungen -- unter bestimmten umständen -- , auf welche sonst wohl keine internationale organisation und kein markt in ähnlicher weise zurück greifen können wird . ||| and they possess likewise the necessary means , and the legitimate reasons to use them : two resources of incommensurable value , under certain circumstances , of which probably no market and no international organisation could ever dispose of in an analogous measure .
daher ist derjenige , der über ein solches territorium verfügt , einem anderen gegenüber , der in einem ernteertrag losen , wasser losen oder von ölvorkommen freien gebiet lebt , im vorteil . ||| so that whoever finds himself to be the sovereign , surely holds more cards in his deck than he who is n't , than he who happens to live in a place without crops , oil , or water .
einerseits ist da das wissen um die notwendigkeit angesehener leader ships , also das bedürfnis nach jemandem , der weiß , wie man die dinge regelt . ||| on the one hand the knowledge of the objective need for authoritative leadership , the demand for somebody who knows how to handle the situation .
die nachfrage nach leadership nährt also unterirdisch eine verzweigte aber mächtige bewegung der entmachtung der führenden klasse und des herkömmlichen politischen establishments . dies manifestiert sich in unvorhergesehenen " revolten " der wähler und im unvermittelten umschwung des kollektiven gemüt zustandes der letzten zeit : beginnend mit dem aufstieg der konservativen in österreich und bayern , über den zusammen bruch der labour - partei in großbritannien , hin zur rebellion der amerikanischen abgeordneten gegen bush ( und vielleicht spielt auch der sieg der rechten in italien hier eine rolle ) . ||| in other words , the call for leadership feeds underhandedly a branched but powerful movement of delegitimization of the managerial class and of the traditional political structures , that manifest itself in the sudden electoral " revolts " or abrupt twists in the collective moods in these last and latest times , from the conservative rise in austria -- bavaria to the collapse of the labour consensus in great britain , to the rebellion of the american congressmen against bush ( and perhaps even the victory of the right in italy has something to do with it ) .
der super kleber , der an mauern hoch gehen lässt ||| superglue to be able to walk on walls
der studio -- eine amerikanische zeitschrift hat , hat die ergebnisse der forscher der universität von dayton , akron , des georgia institute of technology und des air force research laboratory publiziert . ||| studying -- the american magazine science has published the findings of some researchers at the university of dayton , akron , of the georgia institute of technology , and of the air force research laboratory .
die mit verschiedenen materialien wie glas teflon und schleif papier durchgeführten tests haben gezeigt , dass der neue kleber zehnmal stärker ist , als die halte fähigkeit der füße der reptilien und zugleich " problemlos von der wand entfernen lässt " , so liming dai , forscher der fakultät für ingenieur wissenschaften der universität von dayton . ||| the tests conducted on various materials such as glass , teflon , and sandpaper have demonstrated that the new adhesive is ten times stronger than the paws of this reptile and at the same time " comes off from walls easier " explains liming dai , researcher at the engineering faculty of the university of dayton .
für den augenblick müssen die super helden also noch warten . ||| for now , no superheroes .
vorsicht vor grapefruit - , orangen - und apfelsaft . ||| be careful of grapefruit juice , orange juice , and apple juice .
medikamente in gefahr -- dieselbe agentur des arznei mittels hatte in einem bericht vor zwei jahren ärzte und patienten vor den gefahren dieses mixes gewarnt , und betont , darauf zu achten , was in verbindung mit mitteln wie etwa diazepan oder metadon getrunken wird . ||| drugs at risk -- the very same italian drug agency had given the same advice in an information bill two years ago , alerting doctors and patients to not underestimate the dangers deriving from this mix and to pay attention as to what is drunk in cases when drugs are taken such as for example diazepam or methadone .
daher empfiehlt es sich , stets die packung beilage zu lesen und , wenn noch unklarheiten bestehen , keine scheu zu haben einen apotheker oder arzt zu fragen " , betont der experte der ansa - agentur . ||| therefore , always read the explanatory notes of the medicines taken and if there is something that is not clear , do not be afraid to ask the doctor or chemist for clarifications " emphasised the expert from the ansa agency .
krugman ist einer der größten kritiker der wirtschafts - und aussen politik der bush - administration . ||| krugman is one of the major critics of the choices made in economy and foreign policy made by the bush administration .
laut lorenzo bini smaghi vom exekutiv komitee der europäischen zentralbank ist krugman ein " ökonom von großem wert " , doch auch ein banalisierer mit einem " sehr aggressiven stil , der sich besonders gegen den exzessiven liberalismus der bush - regierung richtet . " ||| according to lorenzo bini smaghi , of the executive committee of the european central bank , krugman is an " economist of great value " , but also an orator with a " very aggressive style , particularly critical of the excesses in liberalism of the bush administration " .
acht gegen wurde ferner auf die kompatibilität mit microsofts office 2007 , dessen neue formate ( . docx , . xlsx , . pptx ) durch open office gelesen werden können . ||| attention was also placed on interoperability with the office 2007 suite , open office is capable of opening documents with the new microsoft extension ( . docx , . xlsx , . pptx ) .
einige firmen sind gerade dabei , verschiedene funktionen von open office im internet zu veröffentlichen ( on the cloud ) , während in den kommenden wochen das definitive ergebnis publik gemacht werden soll . ||| some companies are also working on porting some of the functionalities of openoffice onto the web ( on the cloud ) , and during the next few weeks they should release the definitive product .
kann indes die kosten freiheit ein ansporn für die verbreitung des programmes in den privathaus halten sein , so ist es auch gerade im bereich des business , wo open office der große wurf gelingen könnte : schließlich sind bereits verschiedene einrichtungen der öffentlichen verwaltung und schulen zu open office übergegangen . ||| and if the gimmick of free could be a driving force for the diffusion into houses , it is in the business setting that open office is trying the big bet since it can already count on several projects realised within the public administration and schools .
auch kohl positiv getestet und damit der vierte doping fall ||| even kohl tested positive , it is the fourth case of doping
die analysen aus den blut proben kohls gehören zu jenen , welche in den letzten wochen von den labors los anna und chatenay - malabry getätigt wurden . ||| the analysis of the blood samples from kohl form part of those performed within the last few weeks by the laboratories of losanna and chatenay - malabry .
thema einwanderung : die new york times fragt : ist italien rassistisch ? ||| immigrants : new york is wondering , is italy racist ?
als bestätigung der wachsenden spannung zwischen italienern und einwanderern beruft sich die times auf weitere episoden der intoleranz aus mailand , rom , parma , ciampino und castel volturno . ||| as a confirmation of the increasing tension between italians and immigrants the nyt has also cited the incidents of intolerance in milan , parma , rome , ciampino , and castel volturno .
student innen opfer der bis zu 900 - euro pro zimmer hohen miet preise ||| students victims of high rents up to 900 euro for a room
zudem bein halten die meisten miet angebote eine reihe von verstößen : freie verträge , fehlende registrierungen , ohne mietpreis grenze , unerlaubte unter mieten . ||| in the majority of cases the rent - offers contain a series of violations : freestyle contracts , unregistered , without rent limits , connected subleases .
in bologna , wo die studenten sich in den vierteln um die universität konzentrieren , sind 250/280 euro für einen schlaf platz von nöten , 370 bis 500 für ein einzel zimmer . ||| in bologna , where the students concentrate themselves in the areas closest to the university , 250/280 euro are required for a bed - space in a double room , and from 370 to 500 for a single .
in neapel benötig man 300-450 euro für einen schlaf platz , für ein zimmer liegt der preis zwischen 400 und 600 euro in den teuersten vierteln , dem policlinico , vomero und colli aminei . ||| in naples 300/450 euro are required for a bed - space , for a single room one spends 400 to 600 euro , with the highest prices found in the policlinico , vomero , and colli aminei areas .
auf wieder sehen zum alten kino paradiso -- die städte schließen ihre historischen kinosäle ||| goodbye old cinema paradiso , cities cancel historical theatres
der prozess der ausgrenzung der kinos , der mit der geburt der großen multi saal komplexe in der peripherie begann , bedeutet auf lange sicht den tod für das einsaalkino im zentrum . ein prozess , der nicht nur unabwendbar und unwiderruflich erscheint , sondern auch die züge eines kulturellen verbrechens trägt . ||| the sidelining process of the cinemas , with the birth in the outskirts of large multi - hall theatres and the consequent death by consumption of the single - hall theatres within the central areas of the city , is one of those events that appears unavoidable and incontrovertible and also has all the characteristics of a real cultural crime .
